target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.6263911932205695,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.6431353038012786,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.2283795718514092,-1.3557725592775711,-1.7025599770982067,0.5234972110201844
-0.17981860680186107,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.9325467109236484,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.267583259647154,-1.5986262812519356,-0.6977574462282784
-0.9351327344483185,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.5113695251683879,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.8494676059197406,-1.8831677787778964,0.32414709190407776,-0.45383392889581053
-0.8138414146802743,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.22509891756583067,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.9707768856475874,0.32414709190407776,1.1349430749374783
-0.6153647096052927,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.06431248955653908,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.443381666147262,-0.6112561707123609,-0.2090918762702807
-0.5106131152601636,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.20901819311772396,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.443381666147262,-0.35142193109668324,0.03483164106218681
-0.780761963834444,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.366663821607203,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.1799741527774628,0.0643128522884006,-1.5531268274780397
-1.0123181197552558,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.6721559531776795,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.267583259647154,0.0643128522884006,-1.5531268274780397
-0.8634605909490196,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.8039217318105701,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.6191800726473708,-0.8191235624049031,0.2795736936877167
-0.7311427875656986,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.22509891756583067,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.6191800726473708,-1.3387920416362582,1.1349430749374783
-0.7035765785275068,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.4984296002400937,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-1.0917848531470455,-1.8064936729444774,0.03483164106218681
-0.8083281728726358,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.366663821607203,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.6191800726473708,-0.6112561707123609,0.03483164106218681
-0.7035765785275068,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.4984296002400937,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.1248648995066872,-1.1799741527774628,-1.3907588895593936,-1.5531268274780397
-0.5712587751441857,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.6431353038012786,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.2283795718514092,-1.267583259647154,-1.2868251937131225,-0.2090918762702807
-0.9075665254101266,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.6721559531776795,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.6424382612302968,-1.6191800726473708,-0.6112561707123609,-0.2090918762702807
-1.0068048779476173,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.2380388424941249,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-1.6424382612302968,-1.6191800726473708,-0.4033887790198188,-0.2090918762702807
-0.9351327344483185,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.36980462112701556,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-1.7459529335750188,-1.707369372277788,1.5713514420593304,-0.6977574462282784
-0.5050998734525252,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.06431248955653908,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.538923588885575,-1.707369372277788,-0.19552138732727714,1.378866592269946
-0.4830469062219717,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.20901819311772396,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.538923588885575,-1.707369372277788,-0.9750241061743096,1.1349430749374783
-0.5216395988754403,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.35372389667890886,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.538923588885575,-1.7949784791474792,-1.5986262812519356,2.478159490852175
-0.7421692711809753,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.9325467109236484,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.8494676059197406,-2.058966185278005,-1.234858345789987,0.8902010223119481
-0.9792386689094255,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.5274502496164946,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-2.0564969506091844,-2.4105629982782215,-1.0789578020205806,2.2342359735197066
-0.9406459762559568,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.36980462112701556,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.9529822782644626,-2.3223736986478043,-0.8710904103280385,2.722901543477704
-0.5877985005671008,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.06431248955653908,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.6424382612302968,-1.9707768856475874,-1.3387920416362582,2.1122742148534726
-0.7035765785275068,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.7878410073624634,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.6424382612302968,-1.8831677787778964,-1.3387920416362582,1.6236086448954756
-0.780761963834444,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.9325467109236484,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.7459529335750188,-1.9707768856475874,-1.1828914978668514,1.1349430749374783
-0.06404052884145518,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.7878410073624634,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.443381666147262,-1.1828914978668514,-0.6977574462282784
-0.8358943819108278,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.366663821607203,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.8494676059197406,-1.9707768856475874,-0.19552138732727714,0.03483164106218681
-0.9792386689094255,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.6721559531776795,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.8494676059197406,-1.7949784791474792,-0.19552138732727714,-0.6977574462282784
-1.028857845178171,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.5274502496164946,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.8494676059197406,-1.8831677787778964,-0.19552138732727714,-0.2090918762702807
-0.4995866316448868,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.6592160282493853,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.443381666147262,-0.4033887790198188,-1.5531268274780397
-0.6263911932205695,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.6431353038012786,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.8831677787778964,1.2075835065973815,0.2795736936877167
-0.7642222384115288,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.0772524144848332,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,2.4646161760519187,-1.7459529335750188,-1.443381666147262,1.5713514420593304,-1.5531268274780397
-0.9351327344483185,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.366663821607203,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,2.4646161760519187,-1.7459529335750188,-1.6191800726473708,1.2075835065973815,-0.8197192048945122
-0.5988249841823776,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.36980462112701556,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.7459529335750188,-1.9707768856475874,-0.19552138732727714,1.1349430749374783
-0.8303811401031893,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.22509891756583067,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.6424382612302968,-1.707369372277788,-0.4033887790198188,0.2795736936877167
-0.7752487220268056,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.20901819311772396,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.6191800726473708,-0.9750241061743096,1.378866592269946
-0.7311427875656986,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.366663821607203,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.7459529335750188,-1.9707768856475874,-0.4033887790198188,1.1349430749374783
-0.8634605909490196,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.5113695251683879,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.7459529335750188,-2.058966185278005,-0.4033887790198188,2.1122742148534726
-1.0233446033705325,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.09333313893294,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.8494676059197406,-2.058966185278005,-0.6632230186354965,0.5234972110201844
-1.028857845178171,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.9486274353717551,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.8494676059197406,-2.058966185278005,-0.6632230186354965,0.8902010223119481
-0.9626989434865103,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.6560752287295728,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.9529822782644626,-1.9707768856475874,-0.6632230186354965,0.03483164106218681
-1.017831361562894,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.5274502496164946,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-2.0564969506091844,-2.058966185278005,-0.45535562694295434,-0.2090918762702807
-1.0398843287934476,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.2380388424941249,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-2.0564969506091844,-1.9707768856475874,-0.45535562694295434,-0.6977574462282784
-0.7531957547962521,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.0803932140046458,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.6424382612302968,-1.7949784791474792,-0.6112561707123609,0.7682392636457145
-0.69255009491223,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.35372389667890886,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.5315709657776795,-1.1309246499437162,0.7682392636457145
-0.6704971276816765,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.4984296002400937,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.3557725592775711,-1.2868251937131225,-0.2090918762702807
-0.6704971276816765,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.2219581180460182,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.6424382612302968,-1.3557725592775711,-0.19552138732727714,-1.5531268274780397
-0.7587089966038905,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.7459529335750188,-1.443381666147262,0.32414709190407776,-1.5531268274780397
-1.028857845178171,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.8039217318105701,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.8494676059197406,-1.7949784791474792,0.012346004365265055,-0.6977574462282784
-0.33418937741573557,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.4984296002400937,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.9178355548172437,-0.9159864466469372,-1.3907588895593936,0.03483164106218681
-0.5877985005671008,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.7878410073624634,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.9178355548172437,-1.0041757462773546,-1.3907588895593936,0.7682392636457145
-0.5822852587594625,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.9325467109236484,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.0213502271619657,-1.0917848531470455,-0.923057258251174,0.5234972110201844
-0.7311427875656986,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.366663821607203,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.9178355548172437,-1.0041757462773546,-1.234858345789987,0.2795736936877167
-0.8028149310649975,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.6560752287295728,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.0213502271619657,-1.0917848531470455,-0.923057258251174,0.7682392636457145
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.9486274353717551,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-1.2283795718514092,-1.267583259647154,-0.35142193109668324,-0.2090918762702807
-0.4995866316448868,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.6431353038012786,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.3318942441961312,-1.443381666147262,-1.2868251937131225,0.2795736936877167
-0.6760103694893148,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.9325467109236484,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.538923588885575,-1.5315709657776795,-1.1828914978668514,-0.2090918762702807
-0.7311427875656986,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.2219581180460182,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.6424382612302968,-1.6191800726473708,-0.8191235624049031,-0.2090918762702807
-1.017831361562894,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.8039217318105701,5.773075009189337,-1.003395333942309,-1.4772246685748123,0.9001930972202596,-1.6424382612302968,-1.707369372277788,-1.0269909540974451,0.03483164106218681
-0.7862752056420823,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.36980462112701556,5.773075009189337,-1.003395333942309,-1.4772246685748123,0.9001930972202596,-1.7459529335750188,-1.8831677787778964,-0.8191235624049031,0.2795736936877167
-0.7311427875656986,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.22509891756583067,5.773075009189337,-1.003395333942309,-1.4772246685748123,0.9001930972202596,-1.7459529335750188,-1.8831677787778964,-0.6632230186354965,0.5234972110201844
-0.5933117423747392,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.6431353038012786,5.773075009189337,-1.003395333942309,-1.4772246685748123,0.9001930972202596,-1.538923588885575,-1.5315709657776795,-0.8191235624049031,-0.2090918762702807
-0.8965400417948498,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.366663821607203,5.773075009189337,-1.003395333942309,-1.4772246685748123,2.4646161760519187,-1.7459529335750188,-1.8831677787778964,0.8957824190585688,0.03483164106218681
-0.9241062508330418,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.20901819311772396,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.538923588885575,-1.6191800726473708,1.2075835065973815,0.2795736936877167
-0.31213641018518207,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.9325467109236484,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.435408916540853,-1.443381666147262,0.8957824190585688,-0.2090918762702807
-0.5492058079136322,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.6592160282493853,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-1.3318942441961312,-1.267583259647154,1.5193845941361948,-0.6977574462282784
-0.44445421356850306,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.36980462112701556,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-1.3318942441961312,-1.267583259647154,1.5713514420593304,-0.6977574462282784
-0.5933117423747392,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.4984296002400937,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.503776865438356,-0.3885912271466119,-0.45535562694295434,0.7682392636457145
-0.47202042260669497,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.6431353038012786,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.607291537783078,-0.47678052677702953,-0.2474882352504127,1.6236086448954756
0.04071106550367395,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.7878410073624634,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.7108062101278,-0.8283773397772461,-0.29945508317354824,1.1349430749374783
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.3827445460553096,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.2283795718514092,-1.1799741527774628,-0.35142193109668324,-1.5531268274780397
-0.8524341073337428,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.8039217318105701,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.5315709657776795,-0.1435545394041416,0.2795736936877167
0.1399494180411647,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.7878410073624634,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,-1.0213502271619657,-0.9159864466469372,-0.715189866558632,-0.6977574462282784
-0.02544783618798655,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.9325467109236484,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,-1.2283795718514092,-1.267583259647154,-0.35142193109668324,0.03483164106218681
-0.8744870745642963,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.6560752287295728,-0.17321791218859695,0.49678805435749995,0.6769450993290703,0.9001930972202596,-1.3318942441961312,-1.5315709657776795,0.11627970021153615,1.1349430749374783
-1.017831361562894,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.9486274353717551,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.6191800726473708,-0.1435545394041416,1.8675321622279433
-0.8965400417948498,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.8039217318105701,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.5315709657776795,-0.4033887790198188,0.5234972110201844
-0.1301994305331157,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.36980462112701556,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.707369372277788,-0.6112561707123609,1.378866592269946
-0.5106131152601636,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.6431353038012786,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.7459529335750188,-1.9707768856475874,-1.9104273687907485,1.378866592269946
-0.516126357067802,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.0772524144848332,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.9529822782644626,-2.1465752921476957,-1.7025599770982067,1.1349430749374783
-0.9792386689094255,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.5274502496164946,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-2.36704096764335,-2.7621598112784382,-1.1309246499437162,1.6236086448954756
-1.028857845178171,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.09333313893294,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-2.470555639988072,-2.6739705116480206,-0.7671567144817676,0.8902010223119481
-0.6980633367198683,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.0803932140046458,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-2.2635262952986284,-2.3223736986478043,-1.2868251937131225,-0.45383392889581053
-0.6319044350282078,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.35372389667890886,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-2.0564969506091844,-1.9707768856475874,-1.5466594333288,-0.6977574462282784
-0.9241062508330418,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.6721559531776795,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-2.36704096764335,-2.3223736986478043,-0.29945508317354824,-0.6977574462282784
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.6592160282493853,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-2.160011622953906,-2.1465752921476957,-0.2474882352504127,-0.2090918762702807
-0.8910267999872115,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.36980462112701556,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-2.0564969506091844,-2.3223736986478043,-0.45535562694295434,1.378866592269946
-0.7697354802191673,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.0772524144848332,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.9529822782644626,-2.058966185278005,-1.7025599770982067,0.7682392636457145
-0.9296194926406801,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.6560752287295728,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-2.2635262952986284,-2.4105629982782215,-1.1309246499437162,0.2795736936877167
-0.4830469062219717,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.36980462112701556,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-2.2635262952986284,-1.8831677787778964,-1.1309246499437162,-1.5531268274780397
-0.44996745537614147,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.6592160282493853,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.7459529335750188,-1.8831677787778964,0.5839813315197555,0.2795736936877167
0.2667539796168473,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.5145103246882005,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.707369372277788,0.5839813315197555,-0.45383392889581053
-0.2514907503011599,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.36980462112701556,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.538923588885575,-1.443381666147262,0.0643128522884006,-0.8197192048945122
-0.5326660824907171,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.20901819311772396,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.2283795718514092,-1.1799741527774628,-0.35142193109668324,-0.45383392889581053
0.17854211069463333,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.7878410073624634,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.0213502271619657,-0.8283773397772461,-0.923057258251174,-1.5531268274780397
-0.2404642666858832,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.0772524144848332,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.2283795718514092,-1.267583259647154,0.11627970021153615,-0.2090918762702807
