target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.3724102941516571,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-1.6500472290072843,-1.3603338129365723,-0.6097466147844824,-1.5554951457008508
-0.7192822689087763,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.2719842212435188,-0.9733521484019714,-0.8263119048286568
-0.5816346598781735,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.06273737915129063,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.234640903465408,-1.0958662851711822,-1.4408449773387428,-1.5554951457008508
-0.09711507609045138,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.7861059165044112,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.4481021573158557,-0.6097466147844824,-0.21920175115604867
-0.14666821534146843,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.9307796239750353,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.4481021573158557,-0.6097466147844824,-0.4625341049738903
-1.0055892956924304,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.6242200933881927,0.32523904308906,0.26664913589830364
-0.8569298779393792,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.8053048656724541,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.2719842212435188,0.32523904308906,-1.5554951457008508
-0.6752350340189834,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.6242200933881927,-1.1811267390405362,0.26664913589830364
-0.6421996078516388,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.20741108662191474,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.712569685081246,-1.3369576820194602,0.7525000229526564
-0.01452651067208966,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.7861059165044112,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.2719842212435188,-1.3369576820194602,-1.5554951457008508
-0.7633295037985693,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.2201270389162835,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.6500472290072843,-1.536451749008909,-0.8175212054230477,-0.7050526382104013
-0.9560361564414133,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-1.6500472290072843,-1.536451749008909,-0.4019720241459172,-0.8263119048286568
-0.9945774869699822,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-1.7538988103927535,-1.712569685081246,0.5849572813872665,-0.7050526382104013
-0.702764555825104,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-1.5461956476218153,-1.712569685081246,0.32523904308906,1.6029425304431058
-0.6256818947679664,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.6500472290072843,-1.9764559655328662,-1.7525068632965903,2.0887934174974583
-0.8899653041067239,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.2201270389162835,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.9616019731636916,-2.0648055572259194,-1.3889013296791015,0.5091676691348146
-0.9064830171903963,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-2.06545355454916,-2.3286918376775394,-1.077239443721254,1.6029425304431058
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.8053048656724541,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-2.06545355454916,-2.240923493298256,-0.7136339101037651,0.7525000229526564
-1.0110952000536544,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-2.1693051359346294,-2.240923493298256,-0.5058593194651998,0.02331678208046202
-0.989071582608758,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-2.06545355454916,-2.240923493298256,-0.7136339101037651,0.7525000229526564
-0.6477055122128629,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.35208479409253884,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.712569685081246,-1.5966759203176666,2.210052684115714
-0.5375874249883805,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.5461956476218153,-1.8003380294605293,-1.492788624998384,2.0887934174974583
-0.8183885474108105,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.0754533314456594,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.7538988103927535,-1.9764559655328662,-1.0252957960616127,1.1170916433887534
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.9616019731636916,-2.0648055572259194,-0.6616902624441238,0.7525000229526564
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.2393259880843264,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.9616019731636916,-2.0648055572259194,-0.6616902624441238,0.26664913589830364
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.0946522806137022,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-2.06545355454916,-2.0648055572259194,-0.45391567180555853,-0.4625341049738903
-0.5265756162659323,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-1.8577503917782223,-2.0648055572259194,-0.6616902624441238,0.5091676691348146
-0.796364929965914,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.496758501563163,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.6242200933881927,-1.1811267390405362,0.26664913589830364
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.3839996955549505,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.7538988103927535,-1.8886876211535828,-0.4019720241459172,0.02331678208046202
-1.0110952000536544,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.9499785731430782,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.7538988103927535,-1.712569685081246,-0.4019720241459172,-0.4625341049738903
0.1506506201646338,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.6500472290072843,-1.536451749008909,-0.6097466147844824,-0.8263119048286568
-0.6972586514638799,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.35208479409253884,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.4481021573158557,-0.19419743350735255,-0.8263119048286568
-0.7853531212434658,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.496758501563163,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.7538988103927535,-1.6242200933881927,0.8966191673451144,-0.8263119048286568
-1.0055892956924304,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,-1.7538988103927535,-1.6242200933881927,1.2082810533029618,-0.8263119048286568
-1.0166011044148786,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.9499785731430782,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-1.8886876211535828,1.2082810533029618,-0.21920175115604867
-0.9560361564414133,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.8053048656724541,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.9616019731636916,-1.8886876211535828,1.5718865869204508,-0.4625341049738903
-0.7413058863536728,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.06273737915129063,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.8886876211535828,-0.8175212054230477,3.1817544582244186
-0.6697291296577593,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.6242200933881927,-0.9733521484019714,1.1170916433887534
-0.2788099200108472,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.7861059165044112,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.712569685081246,-0.8175212054230477,1.3596101766252644
-0.8404121648557069,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.8003380294605293,-0.9733521484019714,2.0887934174974583
-0.7578235994373451,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.06273737915129063,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.8003380294605293,-0.9733521484019714,1.8454610636796167
-0.7137763645475522,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.496758501563163,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.536451749008909,-1.2850140343598189,0.8737592895709116
-0.2512803982047266,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.9307796239750353,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.712569685081246,-1.1811267390405362,1.1170916433887534
-0.4990460944598118,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.0754533314456594,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.7538988103927535,-1.8886876211535828,-0.8175212054230477,0.5091676691348146
-0.9505302520801892,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.8053048656724541,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-2.06545355454916,-1.712569685081246,-0.45391567180555853,-1.5554951457008508
-0.6201759904067423,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.20741108662191474,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.6242200933881927,-1.3369576820194602,1.6029425304431058
-0.5485992337108289,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.3603338129365723,-1.1291830913808953,-0.7050526382104013
-0.2788099200108472,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.9307796239750353,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.2719842212435188,-0.8175212054230477,-1.5554951457008508
-0.845918069216931,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.5094744538575318,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.7538988103927535,-1.4481021573158557,0.32523904308906,-1.5554951457008508
-0.895471208467948,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.654148161328156,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.6500472290072843,-1.3603338129365723,-0.4019720241459172,-1.5554951457008508
-0.9780597738863098,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.3839996955549505,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-1.7538988103927535,-1.6242200933881927,-0.19419743350735255,-0.8263119048286568
-1.0000833913312062,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.2393259880843264,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-1.7538988103927535,-1.4481021573158557,-0.19419743350735255,-1.5554951457008508
-0.8624357823006034,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.7538988103927535,-1.712569685081246,0.06552080479085402,-0.4625341049738903
-0.7192822689087763,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.22661003578995761,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.6500472290072843,-1.6242200933881927,-0.19419743350735255,-0.21920175115604867
-0.554105138072053,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.06273737915129063,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.3384924848508772,-1.4481021573158557,-0.7655775577634064,0.26664913589830364
-0.4880342857373635,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.20741108662191474,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.130789322079939,-1.2719842212435188,-1.2850140343598189,0.8737592895709116
-0.3944339115965536,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.35208479409253884,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.0269377406944702,-1.0958662851711822,-1.2330703867001775,0.7525000229526564
-0.6366937034904147,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.0754533314456594,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-0.923086159309001,-1.0080979407918988,-1.2330703867001775,0.5091676691348146
-0.8294003561332587,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.234640903465408,-1.0080979407918988,-0.3500283764862759,-1.5554951457008508
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.0946522806137022,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.234640903465408,-1.2719842212435188,-0.3500283764862759,-0.21920175115604867
-0.8679416866618275,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.536451749008909,-0.6097466147844824,0.5091676691348146
-0.5430933293496047,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.35208479409253884,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.130789322079939,-1.1842158768642355,-1.3889013296791015,0.5091676691348146
-0.42196343340267417,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.496758501563163,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.234640903465408,-1.3603338129365723,-1.2850140343598189,0.5091676691348146
-0.7082704601863281,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.0754533314456594,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.6500472290072843,-1.6242200933881927,-0.8175212054230477,-0.4625341049738903
-0.8899653041067239,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.3648007463869076,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.6500472290072843,-1.6242200933881927,-0.6097466147844824,-0.21920175115604867
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.0946522806137022,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,0.8982938432342874,-1.6500472290072843,-1.6242200933881927,-1.0252957960616127,-0.4625341049738903
-0.5706228511557253,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.35208479409253884,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,0.8982938432342874,-1.6500472290072843,-1.536451749008909,-1.0252957960616127,-0.7050526382104013
-0.653211416574087,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.7861059165044112,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,-0.6655653231176155,-1.5461956476218153,-1.6242200933881927,-0.6097466147844824,0.02331678208046202
-0.7137763645475522,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.0754533314456594,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,2.4621530095861903,-1.6500472290072843,-1.712569685081246,-0.19419743350735255,0.02331678208046202
-0.8624357823006034,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.2201270389162835,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,2.4621530095861903,-1.7538988103927535,-1.8886876211535828,0.8966191673451144,0.02331678208046202
-0.9725538695250856,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.5094744538575318,5.7223374272298635,-0.9970358198913088,-1.4666896753601604,2.4621530095861903,-1.8577503917782223,-2.0648055572259194,1.5718865869204508,0.5091676691348146
-0.8514239735781551,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.496758501563163,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.4481021573158557,1.260224700962603,-0.21920175115604867
-0.35589258106798477,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.7861059165044112,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.4481021573158557,1.0005064626643965,0.02331678208046202
-0.5871405642393976,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.2201270389162835,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.1842158768642355,1.260224700962603,-1.5554951457008508
-0.8624357823006034,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.5094744538575318,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.2719842212435188,1.5718865869204508,-0.8263119048286568
-0.9340125389965168,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.654148161328156,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.1842158768642355,1.5718865869204508,-1.5554951457008508
-1.0055892956924304,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,2.4621530095861903,-1.442344066236346,-1.4481021573158557,1.5718865869204508,-0.4625341049738903
-0.8679416866618275,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.8053048656724541,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.2719842212435188,1.5718865869204508,-0.8263119048286568
-0.7578235994373451,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,-1.130789322079939,-1.0080979407918988,1.260224700962603,-0.8263119048286568
-0.8899653041067239,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.654148161328156,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.0269377406944702,-1.1842158768642355,-0.5578029671248411,2.210052684115714
-0.9725538695250856,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.234640903465408,-1.4481021573158557,-0.3500283764862759,1.6029425304431058
-0.7302940776312246,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.22661003578995761,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.234640903465408,-1.4481021573158557,-0.7655775577634064,0.8737592895709116
-0.5981523729618459,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.35208479409253884,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-1.0269377406944702,-1.0080979407918988,-0.92140850074233,-0.4625341049738903
-0.35038667670676066,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.2201270389162835,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-1.234640903465408,-1.3603338129365723,-0.14225378584771123,0.7525000229526564
-1.0110952000536544,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.3384924848508772,-1.4481021573158557,0.3771826907487013,0.5091676691348146
-0.6697291296577593,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.712569685081246,-0.6097466147844824,0.7525000229526564
-0.8183885474108105,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.3648007463869076,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-2.1693051359346294,-2.3286918376775394,-1.2850140343598189,0.7525000229526564
-0.4770224770149153,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.496758501563163,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.9616019731636916,-1.8886876211535828,-1.8044505109562314,-1.5554951457008508
