target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.6363864508362149,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.6473500866102111,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.535668819434568,-1.1695181737986868,-0.45587190087002427
-0.1891454272360637,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.9364916117858387,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.6239006829502969,-1.1695181737986868,0.276900469636951
-0.5204350743472869,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.0810623743736527,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-1.7504289620399474,-1.8009487269586792,-0.8078112538973813,-0.21134183526557596
-0.3271827801990734,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.36464525150448596,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.6461839186938185,-1.6239006829502969,-0.6011215853823492,-0.21134183526557596
-0.85172472145851,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.07550372632885824,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.5419388753476897,-1.535668819434568,-0.8078112538973813,-0.45587190087002427
-0.7578593214436634,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.21363779884676948,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.5419388753476897,-1.4468526389419143,-0.18774224835228567,-0.8214402598171426
-0.29405381548795106,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.791920849198025,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.7504289620399474,-1.889764907451333,1.2074130141241795,0.276900469636951
-0.8848536861696323,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.5147746621370943,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,2.4550963454497388,-1.7504289620399474,-1.7127168634429506,1.5691199340254856,-0.6995841401681032
-1.039455521488203,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.376640589619183,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.854674005386076,-1.889764907451333,1.2074130141241795,-0.45587190087002427
-0.8020312743918265,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.35820856143458335,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.7127168634429506,-0.8078112538973813,1.131528959792966
-0.7744238037992246,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.5027793240223972,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.8009487269586792,-0.8078112538973813,1.8634835039935718
-0.5866930037695315,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.0810623743736527,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.6461839186938185,-1.889764907451333,-0.8078112538973813,1.8634835039935718
-0.7357733449695819,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.2256331369614666,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.7504289620399474,-1.9779967709670614,-0.6527940025111072,1.131528959792966
-1.0063265567770807,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.6657821147948106,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.854674005386076,-2.066812951459715,-0.18774224835228567,0.7651427745394783
-1.0284125332511622,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.232069827031369,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.854674005386076,-2.066812951459715,-0.6527940025111072,1.131528959792966
-0.8903751802881527,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.7983575392679275,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.9589190487322048,-1.889764907451333,-0.44610433399607513,-0.45587190087002427
-0.6474294390732557,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.6537867766801136,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.9589190487322048,-1.889764907451333,-0.44610433399607513,-0.45587190087002427
-0.2774893331323899,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.36464525150448596,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.854674005386076,-2.066812951459715,-0.6527940025111072,1.131528959792966
-0.8351602391029488,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.22007448891667208,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-1.7504289620399474,-1.9779967709670614,-0.6527940025111072,1.375241199091045
-0.6143004743621334,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.6473500866102111,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.3334487886554323,-1.535668819434568,-1.2728630080562027,1.375241199091045
-0.8793321920511119,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.5147746621370943,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.854674005386076,-2.066812951459715,-0.859483671026139,1.131528959792966
-0.6584724273102965,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.6537867766801136,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-2.0631640920783334,-2.066812951459715,0.587344008579084,-0.21134183526557596
-0.3989622037398384,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.36464525150448596,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.854674005386076,-1.889764907451333,0.3289819229352939,-0.45587190087002427
-1.039455521488203,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.9429283018557414,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.7504289620399474,-1.4468526389419143,-0.18774224835228567,-1.554212630324118
-0.9179826508807546,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.5092160140922998,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.854674005386076,-1.889764907451333,0.018947420162746385,-0.45587190087002427
-0.6474294390732557,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.07550372632885824,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.5419388753476897,-1.6239006829502969,-0.39443191686731716,0.276900469636951
-0.9179826508807546,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.5212113522069968,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.2292037453093034,-1.1815727314178035,-0.3427594997385591,-0.45587190087002427
-0.9621546038289177,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.232069827031369,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.4376938320015609,-1.1815727314178035,0.3289819229352939,-1.554212630324118
-1.0284125332511622,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.6537867766801136,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,-1.3334487886554323,-1.535668819434568,-0.3427594997385591,0.8869988941885175
-0.9455901214733565,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.5092160140922998,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.4376938320015609,-1.535668819434568,-0.39443191686731716,0.7651427745394783
-0.5314780625843276,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.07550372632885824,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.3334487886554323,-1.4468526389419143,-0.962828505283655,0.5206127089350298
-0.47074162728060337,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.06906703625895562,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.3334487886554323,-1.535668819434568,-1.1178457566699291,0.7651427745394783
-0.465220133162083,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.791920849198025,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.4376938320015609,-1.535668819434568,-1.3245354251849608,0.5206127089350298
-0.9455901214733565,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.659345424724908,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,-1.5419388753476897,-1.4468526389419143,-1.1695181737986868,-0.6995841401681032
-0.951111615591877,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.6657821147948106,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,-1.5419388753476897,-1.6239006829502969,-0.8078112538973813,0.276900469636951
-1.0339340273696827,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.232069827031369,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,-1.6461839186938185,-1.7127168634429506,-1.014500922412413,0.032370404032502624
-0.8627677096955507,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.5092160140922998,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,-1.7504289620399474,-1.889764907451333,-0.8078112538973813,0.276900469636951
-0.6916013920214188,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.07550372632885824,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,-1.7504289620399474,-1.889764907451333,-0.39443191686731716,0.032370404032502624
-0.5314780625843276,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.21363779884676948,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,-1.6461839186938185,-1.6239006829502969,-0.8078112538973813,-0.45587190087002427
-0.5314780625843276,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.5027793240223972,5.894095341709786,-0.9947070247151536,-1.4625605336253673,0.8941504227905849,-1.5419388753476897,-1.535668819434568,-0.8078112538973813,-0.21134183526557596
-1.0284125332511622,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.06906703625895562,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.5419388753476897,-1.7127168634429506,1.2074130141241795,1.131528959792966
-0.70816587437698,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.6473500866102111,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.4376938320015609,-1.4468526389419143,1.2590854312529376,0.032370404032502624
-0.8185957567473877,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.3702038995492805,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.4376938320015609,-1.3586207754261859,1.5691199340254856,-0.6995841401681032
-0.1560164625249414,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.9364916117858387,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.8122235719247882,-0.9157085069167674,-0.08439741409476964,0.7651427745394783
-0.4265696743324403,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.0810623743736527,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.9164686152709172,-1.0927565509251498,-0.2910870826098017,1.8634835039935718
-0.7192088626140207,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.3702038995492805,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.9164686152709172,-1.0927565509251498,-0.7044664196398652,1.8634835039935718
-0.48730610963616455,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.6537867766801136,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.4376938320015609,-1.535668819434568,-0.39443191686731716,0.276900469636951
-0.581171509651011,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.06906703625895562,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-1.020713658617046,-0.8274766434010389,-1.066173339541171,-1.554212630324118
-0.5038705919917257,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.21363779884676948,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-1.1249587019631746,-1.0927565509251498,-0.911156088154897,-0.6995841401681032
-0.6584724273102965,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.5027793240223972,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-0.9164686152709172,-0.9157085069167674,-0.911156088154897,0.032370404032502624
-0.5425210508213684,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.6473500866102111,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-1.020713658617046,-1.0045246874094211,-0.7044664196398652,-0.45587190087002427
-1.039455521488203,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.232069827031369,-0.1696613206989127,0.9974295014465836,0.6837323837266994,2.4550963454497388,-1.4376938320015609,-1.535668819434568,0.897378511351632,0.8869988941885175
-0.6419079449547354,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.21363779884676948,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.889764907451333,-2.1512940992450886,3.206354299052113
-0.7026443802584595,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.35820856143458335,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.889764907451333,-1.9446044307300563,2.718111994149586
-0.3823977213842772,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.9364916117858387,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.9589190487322048,-2.066812951459715,-1.6862423450862667,0.5206127089350298
-0.8958966744066731,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.659345424724908,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-2.271654178770591,-2.5091409029922085,-1.2728630080562027,1.131528959792966
-0.9731975920659585,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.6657821147948106,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-2.3758992221167197,-2.597957083484862,-0.911156088154897,0.5206127089350298
-1.0063265567770807,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.232069827031369,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,-2.3758992221167197,-2.597957083484862,-1.1178457566699291,0.7651427745394783
-0.8958966744066731,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.5092160140922998,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-2.4801442654628483,-2.7750051274932446,-0.962828505283655,1.131528959792966
-0.6584724273102965,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.06906703625895562,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,-2.271654178770591,-2.1550448149754438,-1.2728630080562027,-0.6995841401681032
-0.5866930037695315,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.6473500866102111,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.9589190487322048,-1.9779967709670614,-1.7895871793437823,0.032370404032502624
-0.7965097802733061,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.2256331369614666,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-2.271654178770591,-2.332092858983826,-0.911156088154897,-0.21134183526557596
-0.9455901214733565,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.376640589619183,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-2.4801442654628483,-2.42090903947648,-0.032724996966011624,-0.45587190087002427
-0.40448369785835875,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.06906703625895562,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.7504289620399474,-2.066812951459715,-1.3245354251849608,2.2298696892470593
