target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.7562436719651853,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.0672555982423066,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,-1.5396878006957846,-1.708916335324071,-1.1761674082754008,0.7723936014184865
-0.783865281499773,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.3562302082426251,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,-1.5396878006957846,-1.6205917104680025,-1.1761674082754008,0.28401729435826367
-0.6347085900129992,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.2231540382435804,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-1.746864922574729,-1.7966598771218758,-0.6588763802159139,-0.2043590127019587
-0.944070616800382,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.656615953244058,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-1.8504534835142012,-1.884984501977944,-0.19331445496237584,-0.2043590127019587
-0.7451950281513502,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.22171901175801184,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,-1.5396878006957846,-1.5328481686701976,-0.6071472774099652,-0.2043590127019587
-0.7286220624305976,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.0672555982423066,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,-1.5396878006957846,-1.4445235438141293,-0.6071472774099652,-0.6927353197621814
-0.5186978299677306,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.934179428243262,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,2.4722707232408108,-1.746864922574729,-1.708916335324071,1.56547504043988,-0.6927353197621814
-0.8667301101035363,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.2231540382435804,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,2.4722707232408108,-1.746864922574729,-1.884984501977944,1.56547504043988,0.0394201154453548
-1.0103624796833925,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.5221047567594448,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,-1.746864922574729,-1.708916335324071,1.2033713207982388,-0.6927353197621814
-0.3363952070394515,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.5106936217583303,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-1.746864922574729,-1.7966598771218758,-0.19331445496237584,-0.2043590127019587
-0.28667630987719356,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.934179428243262,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-1.5396878006957846,-1.884984501977944,-0.8140636886337601,2.7258988296593762
-0.9330219729865469,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.656615953244058,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-1.8504534835142012,-2.148796210429622,-0.19331445496237584,1.8710357796125883
-1.0324597673110627,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.3776174517592856,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-1.8504534835142012,-2.061052668631817,-0.6588763802159139,1.382659472552366
-0.6899518090821747,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.2231540382435804,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-1.746864922574729,-1.884984501977944,-0.8140636886337601,0.28401729435826367
-0.8225355348481959,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.3676413432437395,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-1.8504534835142012,-2.061052668631817,-0.8657927914397086,0.894283165492143
-0.9661679044280521,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.666592061759604,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-1.9540420444536737,-1.9727280437757488,-0.6588763802159139,0.0394201154453548
-1.0379840892179804,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.3776174517592856,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-2.057630605393146,-2.061052668631817,-0.451959968992119,-0.44895619161486755
-0.9993138358695575,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.9441555367588079,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-2.057630605393146,-1.9727280437757488,-0.451959968992119,-0.8146248838358382
-0.7065247748029273,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.0672555982423066,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-1.5396878006957846,-1.6205917104680025,-0.969250997051606,0.5277964225055773
-0.5352707956884832,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.0786667332434212,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-1.746864922574729,-1.6205917104680025,-0.19331445496237584,-0.8146248838358382
-1.0158868015903102,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.088642841758967,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-1.746864922574729,-1.4445235438141293,-0.19331445496237584,-1.5475983698089695
-0.955119260614217,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.3776174517592856,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.2289221178773677,-1.092387210506383,-0.3485017633802215,-0.8146248838358382
-1.0379840892179804,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.7996682317586488,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-1.2289221178773677,-1.268455377160256,-0.3485017633802215,-0.2043590127019587
-0.391638426108627,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.21174290324246584,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.2289221178773677,-1.4445235438141293,-1.4348129223051445,0.894283165492143
-0.955119260614217,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.5221047567594448,5.84807660688561,-1.0032177139686111,-1.4643355513559504,0.9039500673442767,-1.5396878006957846,-1.6205917104680025,-0.969250997051606,0.0394201154453548
-1.0379840892179804,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.9441555367588079,5.84807660688561,-1.0032177139686111,-1.4643355513559504,0.9039500673442767,-1.6432763616352568,-1.6205917104680025,-1.020980099857555,-0.2043590127019587
-0.6015626585714939,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.0672555982423066,5.84807660688561,-1.0032177139686111,-1.4643355513559504,0.9039500673442767,-1.6432763616352568,-1.6205917104680025,-0.8140636886337601,-0.44895619161486755
-1.0214111234972276,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.656615953244058,5.84807660688561,-1.0032177139686111,-1.4643355513559504,2.4722707232408108,-1.746864922574729,-1.9727280437757488,1.2033713207982388,0.7723936014184865
-1.0048381577764751,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.9441555367588079,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,-1.4360992397563124,-1.268455377160256,1.56547504043988,-0.8146248838358382
0.04478300453785942,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.5106936217583303,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,-1.3325106788168402,-1.268455377160256,1.56547504043988,-0.6927353197621814
-0.783865281499773,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.22171901175801184,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,0.9039500673442767,-1.2289221178773677,-1.1807118353624513,1.56547504043988,-0.44895619161486755
-0.7175734186167624,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.512128648243899,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-1.0217449959984233,-1.0046436687085782,-0.5554181746040164,-0.2043590127019587
-1.0158868015903102,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.5221047567594448,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-1.2289221178773677,-1.1807118353624513,-0.3485017633802215,-1.5475983698089695
-1.0379840892179804,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.2331301467591265,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-1.2289221178773677,-1.268455377160256,-0.3485017633802215,-0.2043590127019587
-1.0103624796833925,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.9441555367588079,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-1.3325106788168402,-1.4445235438141293,-0.14158535215642712,0.28401729435826367
0.332047743697572,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.5106936217583303,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-1.4360992397563124,-1.5328481686701976,-0.4002308661861702,0.7723936014184865
-0.25353037843568826,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.36620631675817106,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,-1.3325106788168402,-1.4445235438141293,-0.5554181746040164,0.28401729435826367
-1.0324597673110627,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.3776174517592856,-0.1709963920141991,0.9876817108334685,0.6829035865952345,2.4722707232408108,-1.3325106788168402,-1.3567800020163245,0.6343511899328034,-0.2043590127019587
-1.0379840892179804,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.088642841758967,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-1.4360992397563124,-1.268455377160256,1.2551004236041876,-0.8146248838358382
-0.6954761309890922,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.22171901175801184,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-1.5396878006957846,-1.7966598771218758,-0.8140636886337601,2.237522522599154
-0.7175734186167624,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.07723170675785261,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-1.4360992397563124,-1.708916335324071,-1.1244383054694522,2.237522522599154
-0.15409258411117235,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.7896921232431027,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-1.8504534835142012,-2.061052668631817,-1.796916641946785,1.382659472552366
-0.9827408701488048,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.3776174517592856,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-2.368396288211563,-2.5892571685934365,-1.1244383054694522,0.5277964225055773
-0.8225355348481959,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.36620631675817106,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-2.368396288211563,-2.5892571685934365,-1.1244383054694522,0.5277964225055773
-0.7507193500582677,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.22171901175801184,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-2.368396288211563,-2.413189001939563,-1.1244383054694522,-0.2043590127019587
-0.8612057881966187,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.656615953244058,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-2.368396288211563,-2.324864377083495,-0.2967726605742733,-0.6927353197621814
-0.9716922263349698,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.5221047567594448,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-2.368396288211563,-2.324864377083495,-0.2967726605742733,-0.6927353197621814
-1.0158868015903102,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.2331301467591265,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-2.471984849151035,-2.413189001939563,-0.03812714654452964,-0.44895619161486755
-1.0269354454041453,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.9441555367588079,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-2.368396288211563,-2.324864377083495,-0.2967726605742733,-0.6927353197621814
-0.9385462948934644,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.5106936217583303,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-2.2648077272720903,-2.324864377083495,-0.03812714654452964,-0.2043590127019587
-0.49660054234006046,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.07723170675785261,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.8504534835142012,-1.9727280437757488,-1.020980099857555,0.28401729435826367
-0.562892405223071,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.21174290324246584,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.8504534835142012,-2.148796210429622,-1.5382711279170416,1.6272566514652744
-0.6181356242922466,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.5007175132427842,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.746864922574729,-1.9727280437757488,-1.796916641946785,1.382659472552366
-0.7396707062444327,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.7896921232431027,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.8504534835142012,-2.148796210429622,-1.9003748475586824,1.6272566514652744
-0.9054003634519591,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.3676413432437395,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-2.057630605393146,-2.148796210429622,-1.3830838194991957,0.0394201154453548
-0.8888273977312064,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.512128648243899,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-2.161219166332618,-2.2371208352856904,-1.2796256138872981,0.0394201154453548
-1.0379840892179804,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.2331301467591265,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-2.368396288211563,-2.5892571685934365,-0.9175218942456573,0.5277964225055773
-0.06570343360049158,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.5106936217583303,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-2.368396288211563,-1.9727280437757488,-0.7106054830218627,-1.5475983698089695
-0.8225355348481959,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.22171901175801184,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-2.057630605393146,-1.9727280437757488,-1.0727092026635034,-1.5475983698089695
-0.8501571443827837,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.512128648243899,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,-1.8504534835142012,-1.9727280437757488,0.013601956261419097,0.28401729435826367
-0.9109246853588767,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.656615953244058,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,-1.746864922574729,-1.884984501977944,0.06533105906736783,0.5277964225055773
-1.0324597673110627,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.3776174517592856,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-1.746864922574729,-1.884984501977944,0.3239765730971109,0.28401729435826367
-0.45793028899163757,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.0672555982423066,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,0.9039500673442767,-1.2289221178773677,-1.092387210506383,-0.3485017633802215,-0.8146248838358382
-1.0379840892179804,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.9441555367588079,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,2.4722707232408108,-1.5396878006957846,-1.708916335324071,1.2033713207982388,0.7723936014184865
-0.9993138358695575,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.7996682317586488,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,2.4722707232408108,-1.5396878006957846,-1.708916335324071,1.2033713207982388,0.7723936014184865
-0.8777787539173714,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.6551809267584895,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,2.4722707232408108,-1.4360992397563124,-1.5328481686701976,1.2551004236041876,0.894283165492143
-0.8170112129412783,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.07723170675785261,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,2.4722707232408108,-1.4360992397563124,-1.6205917104680025,1.56547504043988,1.1388803444050521
-0.7783409595928554,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.0672555982423066,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,2.4722707232408108,-1.4360992397563124,-1.6205917104680025,1.56547504043988,1.1388803444050521
-0.8998760415450415,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.7896921232431027,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,2.4722707232408108,-1.5396878006957846,-1.708916335324071,1.56547504043988,1.382659472552366
-0.8335841786620309,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.3676413432437395,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-1.6432763616352568,-1.5328481686701976,0.5826220871268546,-0.8146248838358382
-0.894351719638124,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.512128648243899,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-1.6432763616352568,-1.5328481686701976,0.5826220871268546,-0.8146248838358382
-1.0324597673110627,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.3776174517592856,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-1.5396878006957846,-1.5328481686701976,0.6343511899328034,-0.2043590127019587
-0.955119260614217,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.7996682317586488,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-1.6432763616352568,-1.6205917104680025,0.892996703962547,-0.44895619161486755
-0.17618987173884257,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.5106936217583303,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-1.746864922574729,-1.6205917104680025,1.2033713207982388,-0.8146248838358382
